Disparos não atribuídos a unidades específicas (unsorted)	Neurônio 1	Neurônio 2
0	01479.755775	0
0	01479.816225	0
0	01479.8307	0
0	01479.83985	0
0	01479.86315	0
0	01479.94375	0
0	01480.006475	0
0	01480.0286	0
0	01480.128825	0
0	01480.285675	0
0	01480.683275	0
0	01480.73825	0
0	01481.190525	0
0	01481.206625	0
0	01481.213425	0
0	01481.2211	0
0	01481.6394	0
0	01481.75765	0
0	01481.803375	0
0	01481.856575	0
0	01481.86745	0
0	01481.8773	0
0	01482.1413	0
0	01482.147925	0
0	01482.17435	0
0	01482.819875	0
0	01483.24195	0
0	01483.6142	0
0	01483.6414	0
0	01483.680375	0
0	01484.136725	0
0	01484.150475	0
0	01484.1629	0
0	01484.282125	0
0	01484.346225	0
0	01484.352575	0
0	01484.368675	0
0	01484.388175	0
0	01484.40665	0
0	01485.224425	0
0	01485.5393	0
0	01485.560825	0
0	01485.59515	0
0	01485.622875	0
0	01485.7308	0
0	01486.219325	0
0	01486.230125	0
0	01486.76895	0
0	01487.049625	0
0	01487.653925	0
0	01487.75255	0
0	01487.7753	0
0	01487.920025	0
0	01487.94365	0
0	01487.97405	0
0	01488.026375	0
0	01488.050275	0
0	01488.0595	0
0	01488.318925	0
0	01488.417225	0
0	01488.486525	0
0	01488.6602	0
0	01488.67665	0
0	01488.748075	0
0	01488.794875	0
0	01488.8266	0
0	01488.921325	0
0	01489.350425	0
0	01489.390525	0
0	01489.551375	0
0	01489.573825	0
0	01489.7313	0
0	01489.756525	0
0	01489.75885	0
0	01489.876275	0
0	01489.93255	0
0	01490.10865	0
0	01490.122075	0
0	01490.2256	0
0	01491.18935	0
0	01491.1973	0
0	01491.21185	0
0	01491.546075	0
0	01491.677	0
0	01491.680675	0
0	01491.780675	0
0	01491.88035	0
0	01491.9173	0
0	01491.930225	0
0	01492.142325	0
0	01492.35575	0
0	01492.386325	0
0	01493.432275	0
0	01493.6813	0
0	01494.444425	0
0	01495.342525	0
0	01495.379625	0
0	01495.664625	0
0	01495.68855	0
0	01495.732575	0
0	01496.7114	0
0	01496.734525	0
0	01496.920275	0
0	01497.35615	0
0	01497.75065	0
0	01497.7527	0
0	01498.195075	0
0	01498.222925	0
0	01499.509775	0
0	01500.043475	0
0	01500.06365	0
0	01500.08735	0
0	01500.14285	0
0	01500.17975	0
0	01500.249325	0
0	01500.52155	0
0	01500.71965	0
0	01501.4767	0
0	01501.6459	0
0	01501.66295	0
0	01501.682475	0
0	01501.707	0
0	01501.75235	0
0	01502.242775	0
0	01502.28735	0
0	01502.458325	0
0	01502.46765	0
0	01502.484425	0
0	01502.493	0
0	01502.57685	0
0	01502.58645	0
0	01502.594275	0
0	01502.6102	0
0	01502.660625	0
0	01503.0323	0
0	01503.0453	0
0	01503.05985	0
0	01503.086825	0
0	01503.154675	0
0	01503.247075	0
0	01503.251525	0
0	01503.40955	0
0	01504.2393	0
0	01504.586	0
0	01504.8009	0
0	01504.8148	0
0	01504.902025	0
0	01504.91035	0
0	01504.9195	0
0	01504.9247	0
0	01504.971325	0
0	01504.99265	0
0	01505.287825	0
0	01505.6523	0
0	01505.667775	0
0	01505.71845	0
0	01506.45375	0
0	01506.465625	0
0	01506.565	0
0	01506.575775	0
0	01506.702625	0
0	01506.7698	0
0	01506.879625	0
0	01507.369225	0
0	01507.609225	0
0	01507.6592	0
0	01507.706675	0
0	01508.508075	0
0	01508.51625	0
0	01508.549425	0
0	01508.6245	0
0	01509.127025	0
0	01509.197175	0
0	01509.513275	0
0	01509.53075	0
0	01509.54835	0
0	01509.593075	0
0	01509.621025	0
0	01510.07275	0
0	01510.15565	0
0	01510.171875	0
0	01510.74115	0
0	01510.7493	0
0	01510.77215	0
0	01510.80605	0
0	01511.0052	0
0	01511.0217	0
0	01511.7972	0
0	01511.860575	0
0	01511.865775	0
0	01511.946725	0
0	01511.95775	0
0	01511.96315	0
0	01511.969275	0
0	01512.17705	0
0	01512.21245	0
0	01512.220725	0
0	01512.22715	0
0	01512.2419	0
0	01512.465725	0
0	01512.474975	0
0	01512.4863	0
0	01512.494775	0
0	01512.6348	0
0	01512.682225	0
0	01513.078075	0
0	01513.0991	0
0	01513.128625	0
0	01513.442	0
0	01513.4519	0
0	01513.466475	0
0	01513.469725	0
0	01513.471075	0
0	01513.478475	0
0	01513.4949	0
0	01513.504175	0
0	01513.518475	0
0	01513.529025	0
0	01513.532875	0
0	01513.53575	0
0	01513.5573	0
0	01513.56075	0
0	01513.573825	0
0	01513.5844	0
0	01513.595425	0
0	01513.60775	0
0	01513.6408	0
0	01513.652075	0
0	01513.668625	0
0	01513.675975	0
0	01513.696125	0
0	01513.710775	0
0	01513.72565	0
0	01513.735425	0
0	01513.752875	0
0	01513.77895	0
0	01513.78195	0
0	01513.792825	0
0	01513.84975	0
0	01513.875175	0
0	01513.908375	0
0	01513.91375	0
0	01513.935525	0
0	01513.958475	0
0	01513.9766	0
0	01513.980025	0
0	01514.020425	0
0	01514.075275	0
0	01514.080125	0
0	01514.0996	0
0	01514.128425	0
0	01514.160825	0
0	01514.18125	0
0	01514.206075	0
0	01514.23685	0
0	01514.237925	0
0	01514.291375	0
0	01514.33225	0
0	01514.349175	0
0	01514.378125	0
0	01514.3992	0
0	01514.415625	0
0	01514.43655	0
0	01514.463325	0
0	01514.4972	0
0	01514.5205	0
0	01514.5397	0
0	01514.559325	0
0	01514.58625	0
0	01514.609625	0
0	01514.64115	0
0	01514.6592	0
0	01514.74055	0
0	01514.907575	0
0	01514.92895	0
0	01514.95555	0
0	01515.171925	0
0	01515.2054	0
0	01515.23175	0
0	01515.285175	0
0	01515.3359	0
0	01515.4034	0
0	01515.43385	0
0	01515.5576	0
0	01515.5657	0
0	01515.8056	0
0	01515.824675	0
0	01515.8469	0
0	01515.8895	0
0	01515.9267	0
0	01515.9418	0
0	01516.07675	0
0	01516.090975	0
0	01516.097575	0
0	01516.357675	0
0	01516.39685	0
0	01516.442125	0
0	01516.4551	0
0	01516.4639	0
0	01516.492075	0
0	01516.537925	0
0	01516.54995	0
0	01516.561925	0
0	01516.5657	0
0	01516.569125	0
0	01516.5779	0
0	01516.691375	0
0	01516.700325	0
0	01516.714625	0
0	01516.74135	0
0	01516.8667	0
0	01516.900875	0
0	01516.977125	0
0	01516.9838	0
0	01517.151075	0
0	01517.197175	0
0	01517.216925	0
0	01517.346625	0
0	01517.4941	0
0	01517.509825	0
0	01517.775975	0
0	01517.7816	0
0	01517.87025	0
0	01517.913325	0
0	01518.248325	0
0	01518.25785	0
0	01518.354375	0
0	01518.39845	0
0	01520.3956	0
0	01520.968675	0
0	01520.97945	0
0	01520.9869	0
0	01520.9972	0
0	01521.071125	0
0	01521.0932	0
0	01521.122175	0
0	01521.33195	0
0	01521.690225	0
0	01521.7003	0
0	01521.709375	0
0	01521.739625	0
0	01521.75475	0
0	01521.7613	0
0	01521.798625	0
0	01521.826575	0
0	01521.86595	0
0	01521.87755	0
0	01525.221375	0
0	01525.228175	0
0	01525.724675	0
0	01525.8064	0
0	01525.82035	0
0	01526.565175	0
0	01526.592775	0
0	01526.611925	0
0	01526.624625	0
0	01526.754225	0
0	01527.48135	0
0	01527.62185	0
0	01527.6306	0
0	01527.641975	0
0	01527.719625	0
0	01527.749375	0
0	01527.76675	0
0	01527.7875	0
0	01527.797175	0
0	01528.304875	0
0	01528.309925	0
0	01528.3158	0
0	01528.3262	0
0	01528.3661	0
0	01528.376875	0
0	01528.38295	0
0	01528.434875	0
0	01528.494475	0
0	01528.96055	0
0	01529.23065	0
0	01529.277625	0
0	01529.34815	0
0	01529.662575	0
0	01529.8308	0
0	01529.841875	0
0	01529.84765	0
0	01529.9155	0
0	01529.947075	0
0	01529.9549	0
0	01529.96365	0
0	01530.00105	0
0	01530.067725	0
0	01530.807025	0
0	01531.004175	0
0	01532.44385	0
0	01532.4535	0
0	01532.49545	0
0	01532.64735	0
0	01532.6553	0
0	01534.1705	0
0	01534.2599	0
0	01534.267	0
0	01534.27595	0
0	01534.6931	0
0	01534.764575	0
0	01535.1945	0
0	01535.20795	0
0	01535.36755	0
0	01535.4873	0
0	01535.611225	0
0	01535.8349	0
0	01535.901825	0
0	01536.00615	0
0	01536.01505	0
0	01536.0588	0
0	01536.1397	0
0	01536.1524	0
0	01536.255425	0
0	01536.35705	0
0	01536.416	0
0	01536.4305	0
0	01536.437625	0
0	01536.4551	0
0	01536.475275	0
0	01537.4317	0
0	01537.81865	0
0	01538.12495	0
0	01538.2517	0
0	01538.414375	0
0	01539.828325	0
0	01539.915975	0
0	01539.926175	0
0	01540.008475	0
0	01540.04095	0
0	01540.4619	0
0	01540.501125	0
0	01540.5299	0
0	01540.56045	0
0	01540.597025	0
0	01540.95345	0
0	01541.0638	0
0	01541.0741	0
0	01542.547475	0
0	01543.1393	0
0	01543.242175	0
0	01543.315475	0
0	01543.323075	0
0	01543.3457	0
0	01543.367	0
0	01543.38085	0
0	01543.398525	0
0	01543.78855	0
0	01543.79575	0
0	01543.802075	0
0	01543.995725	0
0	01544.301175	0
0	01544.42335	0
0	01544.8033	0
0	01544.886375	0
0	01545.086325	0
0	01545.434875	0
0	01545.595	0
0	01545.703125	0
0	01545.7208	0
0	01545.789475	0
0	01546.340425	0
0	01546.80235	0
0	01547.106025	0
0	01547.1423	0
0	01547.17075	0
0	01547.176225	0
0	01547.1819	0
0	01547.191125	0
0	01547.228225	0
0	01547.40645	0
0	01547.780925	0
0	01547.819275	0
0	01547.83165	0
0	01547.847775	0
0	01548.176575	0
0	01548.305675	0
0	01548.7338	0
0	01548.755425	0
0	01548.76435	0
0	01548.78325	0
0	01549.041125	0
0	01549.063125	0
0	01549.07645	0
0	01550.02025	0
0	01550.1473	0
0	01550.964975	0
0	01550.992925	0
0	01551.018	0
0	01551.027775	0
0	01551.042575	0
0	01551.0447	0
0	01551.0718	0
0	01551.09015	0
0	01551.104425	0
0	01551.615225	0
0	01552.166725	0
0	01552.19185	0
0	01552.20995	0
0	01552.22445	0
0	01553.17955	0
0	01553.1957	0
0	01553.693975	0
0	01553.702275	0
0	01553.715225	0
0	01553.7267	0
0	01553.743375	0
0	01553.916475	0
0	01553.930425	0
0	01553.9444	0
0	01553.958875	0
0	01553.972375	0
0	01553.996475	0
0	01554.0105	0
0	01554.02345	0
0	01554.0482	0
0	01554.083075	0
0	01554.11355	0
0	01554.1263	0
0	01554.181675	0
0	01554.238675	0
0	01554.41735	0
0	01555.324375	0
0	01555.76	0
0	01555.95525	0
0	01556.197525	0
0	01557.21375	0
0	01557.224725	0
0	01557.232225	0
0	01557.23985	0
0	01557.256675	0
0	01557.2678	0
0	01558.0157	0
0	01558.096975	0
0	01558.276175	0
0	01558.343625	0
0	01558.549825	0
0	01558.554425	0
0	01558.6153	0
0	01559.138675	0
0	01559.295725	0
0	01559.305575	0
0	01559.3209	0
0	01559.32675	0
0	01559.656175	0
0	01559.678625	0
0	01559.681825	0
0	01559.686	0
0	01559.689975	0
0	01559.699075	0
0	01559.7098	0
0	01559.7386	0
0	01561.215425	0
0	01561.3321	0
0	01561.52055	0
0	01561.60675	0
0	01561.62485	0
0	01561.63025	0
0	01561.6381	0
0	01561.647175	0
0	01561.679175	0
0	01561.74235	0
0	01561.7822	0
0	01561.86875	0
0	01562.16625	0
0	01562.50475	0
0	01562.532675	0
0	01562.716875	0
0	01563.00605	0
0	01563.022075	0
0	01563.2055	0
0	01563.440625	0
0	01563.552275	0
0	01563.558525	0
0	01563.591375	0
0	01563.635125	0
0	01563.6899	0
0	01563.757125	0
0	01563.774025	0
0	01564.153625	0
0	01564.823725	0
0	01564.921875	0
0	01564.959575	0
0	01564.9989	0
0	01565.0312	0
0	01565.10215	0
0	01565.1137	0
0	01565.124475	0
0	01565.16685	0
0	01565.184275	0
0	01565.215975	0
0	01565.252575	0
0	01565.999125	0
0	01566.151925	0
0	01566.216025	0
0	01566.364125	0
0	01566.377975	0
0	01566.393125	0
0	01566.457825	0
0	01567.295125	0
0	01567.36635	0
0	01567.418375	0
0	01567.7264	0
0	01567.836875	0
0	01567.860175	0
0	01568.67885	0
0	01568.713675	0
0	01569.03135	0
0	01569.07195	0
0	01569.3727	0
0	01570.4056	0
0	01570.41315	0
0	01570.9148	0
0	01571.71475	0
0	01571.916825	0
0	01571.977525	0
0	01572.245025	0
0	01572.390675	0
0	01572.406725	0
0	01572.58505	0
0	01572.9555	0
0	01572.9656	0
0	01572.97585	0
0	01573.001075	0
0	01573.06695	0
0	01573.424975	0
0	01573.443075	0
0	01573.510625	0
0	01573.83525	0
0	01573.841675	0
0	01573.8473	0
0	01573.863975	0
0	01573.89925	0
0	01575.661925	0
0	01575.771225	0
0	01576.692375	0
0	01576.725375	0
0	01576.79695	0
0	01576.8161	0
0	01576.860425	0
0	01576.962525	0
0	01577.0512	0
0	01578.2646	0
0	01578.271325	0
0	01578.27785	0
0	01578.3082	0
0	01578.31365	0
0	01578.612175	0
0	01578.84075	0
0	01579.006075	0
0	01579.02265	0
0	01579.028075	0
0	01579.07535	0
0	01579.116925	0
0	01579.13795	0
0	01579.16715	0
0	01579.3099	0
0	01579.3554	0
0	01579.360575	0
0	01579.380825	0
0	01579.40035	0
0	01579.40805	0
0	01579.428275	0
0	01579.54855	0
0	01579.5546	0
0	01579.575075	0
0	01579.604375	0
0	01579.624875	0
0	01579.63155	0
0	01579.70835	0
0	01579.7296	0
0	01579.740175	0
0	01579.752025	0
0	01580.134475	0
0	01580.555875	0
0	01580.60345	0
0	01581.42025	0
0	01581.7055	0
0	01582.072625	0
0	01582.0929	0
0	01582.388525	0
0	01582.3974	0
0	01582.40375	0
0	01582.41325	0
0	01582.42985	0
0	01582.754225	0
0	01582.779625	0
0	01582.817425	0
0	01584.819525	0
0	01584.826025	0
0	01584.852975	0
0	01584.873175	0
0	01584.892575	0
0	01585.069375	0
0	01585.0907	0
0	01585.194525	0
0	01585.2979	0
0	01585.326725	0
0	01585.3925	0
0	01585.7019	0
0	01585.711425	0
0	01585.81565	0
0	01585.854725	0
0	01585.870075	0
0	01586.20905	0
0	01586.282975	0
0	01586.29465	0
0	01586.358425	0
0	01586.3728	0
0	01586.417725	0
0	01586.6449	0
0	01587.158125	0
0	01587.187	0
0	01587.22955	0
0	01587.344675	0
0	01587.352425	0
0	01587.3681	0
0	01587.375175	0
0	01587.975875	0
0	01588.031725	0
0	01588.12735	0
0	01588.205175	0
0	01588.211175	0
0	01588.3719	0
0	01588.4616	0
0	01588.469625	0
0	01588.483425	0
0	01588.538675	0
0	01588.589575	0
0	01588.6845	0
0	01588.698975	0
0	01588.7155	0
0	01588.788	0
0	01588.82015	0
0	01588.8823	0
0	01589.105375	0
0	01589.1731	0
0	01589.178875	0
0	01589.195375	0
0	01589.200775	0
0	01589.225725	0
0	01589.236025	0
0	01589.24615	0
0	01589.25965	0
0	01589.2685	0
0	01589.953425	0
0	01589.964625	0
0	01590.254675	0
0	01590.449875	0
0	01590.56885	0
0	01590.58255	0
0	01590.623875	0
0	01590.67185	0
0	01590.802675	0
0	01590.926	0
0	01590.935175	0
0	01591.011975	0
0	01591.0273	0
0	01591.052575	0
0	01591.053625	0
0	01591.08965	0
0	01591.24905	0
0	01592.070225	0
0	01592.10175	0
0	01592.4222	0
0	01592.456425	0
0	01592.5944	0
0	01592.8518	0
0	01593.040575	0
0	01593.0588	0
0	01593.23465	0
0	01594.1722	0
0	01594.179775	0
0	01594.184825	0
0	01594.211725	0
0	01594.245625	0
0	01594.296825	0
0	01594.66175	0
0	01594.66705	0
0	01594.67175	0
0	01594.68745	0
0	01594.91185	0
0	01595.06485	0
0	01595.074375	0
0	01595.156825	0
0	01595.1868	0
0	01595.759475	0
0	01596.028275	0
0	01596.0353	0
0	01596.07405	0
0	01596.1517	0
0	01596.179475	0
0	01597.517425	0
0	01597.7766	0
0	01597.859025	0
0	01597.963425	0
0	01598.0329	0
0	01598.052075	0
0	01598.0661	0
0	01598.080125	0
0	01598.094375	0
0	01599.26025	0
0	01599.2833	0
0	01599.37335	0
0	01599.631525	0
0	01599.657425	0
0	01599.7282	0
0	01599.73115	0
0	01599.771875	0
0	01600.264275	0
0	01600.62155	0
0	01600.629825	0
0	01601.457225	0
0	01601.7716	0
0	01601.8427	0
0	01601.87475	0
0	01602.0686	0
0	01602.184475	0
0	01602.256875	0
0	01602.2715	0
0	01602.304575	0
0	01602.38615	0
0	01602.46125	0
0	01602.50875	0
0	01602.522725	0
0	01602.6536	0
0	01602.874725	0
0	01602.900925	0
0	01602.9204	0
0	01602.968225	0
0	01603.0416	0
0	01603.05505	0
0	01603.0667	0
0	01603.07665	0
0	01603.0953	0
0	01603.10835	0
0	01603.13225	0
0	01603.191225	0
0	01603.2021	0
0	01603.20675	0
0	01603.539775	0
0	01603.7921	0
0	01603.821475	0
0	01603.89825	0
0	01603.929625	0
0	01603.935925	0
0	01603.9658	0
0	01604.01175	0
0	01604.029925	0
0	01604.04405	0
0	01604.067925	0
0	01604.091175	0
0	01604.105025	0
0	01604.187075	0
0	01604.299675	0
0	01604.314125	0
0	01604.34335	0
0	01604.36475	0
0	01604.388325	0
0	01604.418075	0
0	01604.48545	0
0	01604.52865	0
0	01604.56425	0
0	01604.568875	0
0	01604.59195	0
0	01604.629475	0
0	01604.746525	0
0	01604.801725	0
0	01604.85725	0
0	01604.881025	0
0	01604.914175	0
0	01604.9279	0
0	01604.94715	0
0	01604.974525	0
0	01605.050325	0
0	01605.09685	0
0	01605.136275	0
0	01605.147275	0
0	01605.656075	0
0	01606.394325	0
0	01606.4298	0
0	01606.844025	0
0	01607.886875	0
0	01607.897425	0
0	01608.000025	0
0	01608.214225	0
0	01608.652425	0
0	01609.4035	0
0	01609.4148	0
0	01609.452025	0
0	01609.4609	0
0	01609.4667	0
0	01624.594225	0
0	01624.728675	0
0	01624.829025	0
0	01625.609675	0
0	01625.69585	0
0	01626.414575	0
0	01627.588275	0
0	01627.594425	0
0	01628.7105	0
0	01630.714425	0
0	01631.68855	0
0	01631.787375	0
0	01631.795825	0
0	01631.805575	0
0	01631.81145	0
0	01631.862225	0
0	01631.8788	0
0	01631.887925	0
0	01631.90935	0
0	01632.9545	0
0	01632.98175	0
0	01633.163775	0
0	01633.1798	0
0	01634.4205	0
0	01634.457875	0
0	01634.4593	0
0	01634.47575	0
0	01635.2277	0
0	01635.230575	0
0	01635.241325	0
0	01635.2494	0
0	01635.256325	0
0	01635.277425	0
0	01635.284175	0
0	01635.288675	0
0	01635.29195	0
0	01635.304225	0
0	01635.31385	0
0	01635.33145	0
0	01635.34145	0
0	01635.34535	0
0	01635.355175	0
0	01635.362525	0
0	01635.365875	0
0	01635.40335	0
0	01635.407925	0
0	01635.412775	0
0	01635.418	0
0	01635.420925	0
0	01635.433075	0
0	01635.440675	0
0	01635.471225	0
0	01635.4775	0
0	01635.4939	0
0	01635.5512	0
0	01635.661025	0
0	01635.684075	0
0	01635.689	0
0	01635.70595	0
0	01635.731825	0
0	01635.7542	0
0	01635.771425	0
0	01635.8764	0
0	01635.8914	0
0	01635.911175	0
0	01635.9279	0
0	01635.930525	0
0	01635.945025	0
0	01636.0313	0
0	01636.121075	0
0	01636.1293	0
0	01636.196075	0
0	01636.21175	0
0	01636.219975	0
0	01636.235475	0
0	01636.250425	0
0	01636.274325	0
0	01636.320375	0
0	01636.37395	0
0	01636.3889	0
0	01636.4638	0
0	01636.496675	0
0	01636.50255	0
0	01636.525025	0
0	01636.6285	0
0	01636.673	0
0	01636.6807	0
0	01636.7207	0
0	01636.734025	0
0	01636.775175	0
0	01636.866475	0
0	01636.899	0
0	01636.906075	0
0	01636.916575	0
0	01636.956025	0
0	01636.959025	0
0	01637.099525	0
0	01637.139625	0
0	01637.2581	0
0	01637.33225	0
0	01637.38525	0
0	01637.436125	0
0	01637.44805	0
0	01637.475225	0
0	01637.5353	0
0	01637.544675	0
0	01637.581325	0
0	01637.584275	0
0	01637.61785	0
0	01637.74465	0
0	01637.75965	0
0	01637.8112	0
0	01637.8173	0
0	01637.930425	0
0	01637.963325	0
0	01637.9878	0
0	01638.005975	0
0	01638.0162	0
0	01638.0324	0
0	01638.043075	0
0	01638.0447	0
0	01638.089775	0
0	01638.09835	0
0	01638.109525	0
0	01638.123275	0
0	01638.1581	0
0	01638.167775	0
0	01638.7263	0
0	01638.7593	0
0	01638.923625	0
0	01638.9265	0
0	01638.951575	0
0	01639.045875	0
0	01639.068625	0
0	01639.236525	0
0	01639.3034	0
0	01639.423475	0
0	01639.485875	0
0	01639.56985	0
0	01639.7112	0
0	01639.744075	0
0	01640.0254	0
0	01640.132825	0
0	01640.27655	0
0	01640.46545	0
0	01640.9011	0
0	01640.9071	0
0	01640.912025	0
0	01640.918875	0
0	01640.9241	0
0	01643.157325	0
0	01643.521825	0
0	01643.559325	0
0	01643.598525	0
0	01643.65995	0
0	01643.881125	0
0	01644.051475	0
0	01644.162175	0
0	01644.176675	0
0	01644.214975	0
0	01644.43775	0
0	01644.48275	0
0	01644.555625	0
0	01644.609875	0
0	01644.8975	0
0	01645.010275	0
0	01645.06815	0
0	01645.302725	0
0	01645.312875	0
0	01645.321175	0
0	01645.33705	0
0	01645.347775	0
0	01645.395175	0
0	01645.4104	0
0	01645.4416	0
0	01645.474875	0
0	01645.656625	0
0	01645.879325	0
0	01645.94865	0
0	01646.137425	0
0	01646.145725	0
0	01646.158225	0
0	01646.160325	0
0	01646.169725	0
0	01646.18755	0
0	01646.1966	0
0	01646.2389	0
0	01646.2767	0
0	01646.279475	0
0	01646.292725	0
0	01646.339925	0
0	01646.3414	0
0	01646.4141	0
0	01646.5553	0
0	01646.611675	0
0	01646.873775	0
0	01648.393675	0
0	01649.2641	0
0	01649.270575	0
0	01649.282675	0
0	01649.288175	0
0	01649.3745	0
0	01649.378275	0
0	01649.9	0
0	01649.986475	0
0	01650.08025	0
0	01650.149875	0
0	01650.3922	0
0	01650.59625	0
0	01650.75935	0
0	01651.173725	0
0	01651.2925	0
0	01651.356125	0
0	01651.62885	0
0	01652.288025	0
0	01652.36685	0
0	01652.3955	0
0	01652.5331	0
0	01652.544725	0
0	01652.551875	0
0	01652.560075	0
0	01652.58615	0
0	01652.593775	0
0	01652.605525	0
0	01652.62085	0
0	01652.654675	0
0	01652.6917	0
0	01652.727675	0
0	01652.741675	0
0	01652.75715	0
0	01652.767325	0
0	01652.851475	0
0	01653.2292	0
0	01653.2345	0
0	01653.277675	0
0	01653.4851	0
0	01654.1428	0
0	01654.2151	0
0	01654.364875	0
0	01655.434925	0
0	01655.464625	0
0	01655.6765	0
0	01655.684825	0
0	01655.7272	0
0	01655.7367	0
0	01655.75535	0
0	01655.78695	0
0	01655.803325	0
0	01655.8974	0
0	01655.923925	0
0	01656.157125	0
0	01656.250225	0
0	01656.341975	0
0	01656.545575	0
0	01656.5555	0
0	01656.80715	0
0	01656.814725	0
0	01656.9305	0
0	01657.245325	0
0	01657.6325	0
0	01657.725125	0
0	01657.9141	0
0	01657.971625	0
0	01657.989075	0
0	01658.01685	0
0	01658.6938	0
0	01658.7086	0
0	01658.71365	0
0	01658.720925	0
0	01658.765975	0
0	01658.795	0
0	01658.803525	0
0	01658.81395	0
0	01658.821075	0
0	01658.827875	0
0	01658.837625	0
0	01658.87735	0
0	01659.55145	0
0	01659.57515	0
0	01659.582775	0
0	01659.590625	0
0	01659.72385	0
0	01659.91265	0
0	01660.0244	0
0	01660.14975	0
0	01660.3909	0
0	01660.3975	0
0	01660.420375	0
0	01660.44245	0
0	01662.76845	0
0	01665.743075	0
0	01666.720075	0
0	01666.96435	0
0	01666.9843	0
0	01666.99005	0
0	01667.002725	0
0	01667.049375	0
0	01667.058375	0
0	01667.4073	0
0	01667.5893	0
0	01669.545925	0
0	01669.5616	0
0	01670.158925	0
0	01670.2526	0
0	01670.77695	0
0	01672.12875	0
0	01672.422525	0
0	01672.45935	0
0	01672.494125	0
0	01672.5154	0
0	01673.234725	0
0	01673.37875	0
0	01673.507725	0
0	01673.5192	0
0	01673.5518	0
0	01674.022425	0
0	01674.205225	0
0	01674.340925	0
0	01674.53785	0
0	01674.695	0
0	01675.072	0
0	01675.14835	0
