Disparos não atribuídos a unidades específicas (unsorted),Neurônio 1,Neurônio 2
,1514.206075,
,1514.23685,
,1514.237925,
,1514.291375,
,1514.33225,
,1514.349175,
,1514.378125,
,1514.3992,
,1514.415625,
,1514.43655,
,1514.463325,
,1514.4972,
,1514.5205,
,1514.5397,
,1514.559325,
,1514.58625,
,1514.609625,
,1514.64115,
,1514.6592,
,1514.74055,
,1514.907575,
,1514.92895,
,1514.95555,
,1515.171925,
,1515.2054,
,1515.23175,
,1515.285175,
,1515.3359,
,1515.4034,
,1515.43385,
,1515.5576,
,1515.5657,
,1515.8056,
,1515.824675,
,1515.8469,
,1515.8895,
,1515.9267,
,1515.9418,
,1516.07675,
,1516.090975,
,1516.097575,
,1516.357675,
,1516.39685,
,1516.442125,
,1516.4551,
,1516.4639,
,1516.492075,
,1516.537925,
,1516.54995,
,1516.561925,
,1516.5657,
,1516.569125,
,1516.5779,
,1516.691375,
,1516.700325,
,1516.714625,
,1516.74135,
,1516.8667,
,1516.900875,
,1516.977125,
,1516.9838,
,1517.151075,
,1517.197175,
,1517.216925,
,1517.346625,
,1517.4941,
,1517.509825,
,1517.775975,
,1517.7816,
,1517.87025,
,1517.913325,
,1518.248325,
,1518.25785,
,1518.354375,
,1518.39845,
,1520.3956,
,1520.968675,
,1520.97945,
,1520.9869,
,1520.9972,
,1521.071125,
,1521.0932,
,1521.122175,
,1521.33195,
,1521.690225,
,1521.7003,
,1521.709375,
,1521.739625,
,1521.75475,
,1521.7613,
,1521.798625,
,1521.826575,
,1521.86595,
,1521.87755,
,1525.221375,
,1525.228175,
,1525.724675,
,1525.8064,
,1525.82035,
,1526.565175,
,1526.592775,
,1526.611925,
,1526.624625,
,1526.754225,
,1527.48135,
,1527.62185,
,1527.6306,
,1527.641975,
,1527.719625,
,1527.749375,
,1527.76675,
,1527.7875,
,1527.797175,
,1528.304875,
,1528.309925,
,1528.3158,
,1528.3262,
,1528.3661,
,1528.376875,
,1528.38295,
,1528.434875,
,1528.494475,
,1528.96055,
,1529.23065,
,1529.277625,
,1529.34815,
,1529.662575,
,1529.8308,
,1529.841875,
,1529.84765,
,1529.9155,
,1529.947075,
,1529.9549,
,1529.96365,
,1530.00105,
,1530.067725,
,1530.807025,
,1531.004175,
,1532.44385,
,1532.4535,
,1532.49545,
,1532.64735,
,1532.6553,
,1534.1705,
,1534.2599,
,1534.267,
,1534.27595,
,1534.6931,
,1534.764575,
,1535.1945,
,1535.20795,
,1535.36755,
,1535.4873,
,1535.611225,
,1535.8349,
,1535.901825,
,1536.00615,
,1536.01505,
,1536.0588,
,1536.1397,
,1536.1524,
,1536.255425,
,1536.35705,
,1536.416,
,1536.4305,
,1536.437625,
,1536.4551,
,1536.475275,
,1537.4317,
,1537.81865,
,1538.12495,
,1538.2517,
,1538.414375,
,1539.828325,
,1539.915975,
,1539.926175,
,1540.008475,
,1540.04095,
,1540.4619,
,1540.501125,
,1540.5299,
,1540.56045,
,1540.597025,
,1540.95345,
,1541.0638,
,1541.0741,
,1542.547475,
,1543.1393,
,1543.242175,
,1543.315475,
,1543.323075,
,1543.3457,
,1543.367,
,1543.38085,
,1543.398525,
,1543.78855,
,1543.79575,
,1543.802075,
,1543.995725,
,1544.301175,
,1544.42335,
,1544.8033,
,1544.886375,
,1545.086325,
,1545.434875,
,1545.595,
,1545.703125,
,1545.7208,
,1545.789475,
,1546.340425,
,1546.80235,
,1547.106025,
,1547.1423,
,1547.17075,
,1547.176225,
,1547.1819,
,1547.191125,
,1547.228225,
,1547.40645,
,1547.780925,
,1547.819275,
,1547.83165,
,1547.847775,
,1548.176575,
,1548.305675,
,1548.7338,
,1548.755425,
,1548.76435,
,1548.78325,
,1549.041125,
,1549.063125,
,1549.07645,
,1550.02025,
,1550.1473,
,1550.964975,
,1550.992925,
,1551.018,
,1551.027775,
,1551.042575,
,1551.0447,
,1551.0718,
,1551.09015,
,1551.104425,
,1551.615225,
,1552.166725,
,1552.19185,
,1552.20995,
,1552.22445,
,1553.17955,
,1553.1957,
,1553.693975,
,1553.702275,
,1553.715225,
,1553.7267,
,1553.743375,
,1553.916475,
,1553.930425,
,1553.9444,
,1553.958875,
,1553.972375,
,1553.996475,
,1554.0105,
,1554.02345,
,1554.0482,
,1554.083075,
,1554.11355,
,1554.1263,
,1554.181675,
,1554.238675,
,1554.41735,
,1555.324375,
,1555.76,
,1555.95525,
,1556.197525,
,1557.21375,
,1557.224725,
,1557.232225,
,1557.23985,
,1557.256675,
,1557.2678,
,1558.0157,
,1558.096975,
,1558.276175,
,1558.343625,
,1558.549825,
,1558.554425,
,1558.6153,
,1559.138675,
,1559.295725,
,1559.305575,
,1559.3209,
,1559.32675,
,1559.656175,
,1559.678625,
,1559.681825,
,1559.686,
,1559.689975,
,1559.699075,
,1559.7098,
,1559.7386,
,1561.215425,
,1561.3321,
,1561.52055,
,1561.60675,
,1561.62485,
,1561.63025,
,1561.6381,
,1561.647175,
,1561.679175,
,1561.74235,
,1561.7822,
,1561.86875,
,1562.16625,
,1562.50475,
,1562.532675,
,1562.716875,
,1563.00605,
,1563.022075,
,1563.2055,
,1563.440625,
,1563.552275,
,1563.558525,
,1563.591375,
,1563.635125,
,1563.6899,
,1563.757125,
,1563.774025,
,1564.153625,
,1564.823725,
,1564.921875,
,1564.959575,
,1564.9989,
,1565.0312,
,1565.10215,
,1565.1137,
,1565.124475,
,1565.16685,
,1565.184275,
,1565.215975,
,1565.252575,
,1565.999125,
,1566.151925,
,1566.216025,
,1566.364125,
,1566.377975,
,1566.393125,
,1566.457825,
,1567.295125,
,1567.36635,
,1567.418375,
,1567.7264,
,1567.836875,
,1567.860175,
,1568.67885,
,1568.713675,
,1569.03135,
,1569.07195,
,1569.3727,
,1570.4056,
,1570.41315,
,1570.9148,
,1571.71475,
,1571.916825,
,1571.977525,
,1572.245025,
,1572.390675,
,1572.406725,
,1572.58505,
,1572.9555,
,1572.9656,
,1572.97585,
,1573.001075,
,1573.06695,
,1573.424975,
,1573.443075,
,1573.510625,
,1573.83525,
,1573.841675,
,1573.8473,
,1573.863975,
,1573.89925,
,1575.661925,
,1575.771225,
,1576.692375,
,1576.725375,
,1576.79695,
,1576.8161,
,1576.860425,
,1576.962525,
,1577.0512,
,1578.2646,
,1578.271325,
,1578.27785,
,1578.3082,
,1578.31365,
,1578.612175,
,1578.84075,
,1579.006075,
,1579.02265,
,1579.028075,
,1579.07535,
,1579.116925,
,1579.13795,
,1579.16715,
,1579.3099,
,1579.3554,
,1579.360575,
,1579.380825,
,1579.40035,
,1579.40805,
,1579.428275,
,1579.54855,
,1579.5546,
,1579.575075,
,1579.604375,
,1579.624875,
,1579.63155,
,1579.70835,
,1579.7296,
,1579.740175,
,1579.752025,
,1580.134475,
,1580.555875,
,1580.60345,
,1581.42025,
,1581.7055,
,1582.072625,
,1582.0929,
,1582.388525,
,1582.3974,
,1582.40375,
,1582.41325,
,1582.42985,
,1582.754225,
,1582.779625,
,1582.817425,
,1584.819525,
,1584.826025,
,1584.852975,
,1584.873175,
,1584.892575,
,1585.069375,
,1585.0907,
,1585.194525,
,1585.2979,
,1585.326725,
,1585.3925,
,1585.7019,
,1585.711425,
,1585.81565,
,1585.854725,
,1585.870075,
,1586.20905,
,1586.282975,
,1586.29465,
,1586.358425,
,1586.3728,
,1586.417725,
,1586.6449,
,1587.158125,
,1587.187,
,1587.22955,
,1587.344675,
,1587.352425,
,1587.3681,
,1587.375175,
,1587.975875,
,1588.031725,
,1588.12735,
,1588.205175,
,1588.211175,
,1588.3719,
,1588.4616,
,1588.469625,
,1588.483425,
,1588.538675,
,1588.589575,
,1588.6845,
,1588.698975,
,1588.7155,
,1588.788,
,1588.82015,
,1588.8823,
,1589.105375,
,1589.1731,
,1589.178875,
,1589.195375,
,1589.200775,
,1589.225725,
,1589.236025,
,1589.24615,
,1589.25965,
,1589.2685,
,1589.953425,
,1589.964625,
,1590.254675,
,1590.449875,
,1590.56885,
,1590.58255,
,1590.623875,
,1590.67185,
,1590.802675,
,1590.926,
,1590.935175,
,1591.011975,
,1591.0273,
,1591.052575,
,1591.053625,
,1591.08965,
,1591.24905,
,1592.070225,
,1592.10175,
,1592.4222,
,1592.456425,
,1592.5944,
,1592.8518,
,1593.040575,
,1593.0588,
,1593.23465,
,1594.1722,
,1594.179775,
,1594.184825,
,1594.211725,
,1594.245625,
,1594.296825,
,1594.66175,
,1594.66705,
,1594.67175,
,1594.68745,
,1594.91185,
,1595.06485,
,1595.074375,
,1595.156825,
,1595.1868,
,1595.759475,
,1596.028275,
,1596.0353,
,1596.07405,
,1596.1517,
,1596.179475,
,1597.517425,
,1597.7766,
,1597.859025,
,1597.963425,
,1598.0329,
,1598.052075,
,1598.0661,
,1598.080125,
,1598.094375,
,1599.26025,
,1599.2833,
,1599.37335,
,1599.631525,
,1599.657425,
,1599.7282,
,1599.73115,
,1599.771875,
,1600.264275,
,1600.62155,
,1600.629825,
,1601.457225,
,1601.7716,
,1601.8427,
,1601.87475,
,1602.0686,
,1602.184475,
,1602.256875,
,1602.2715,
,1602.304575,
,1602.38615,
,1602.46125,
,1602.50875,
,1602.522725,
,1602.6536,
,1602.874725,
,1602.900925,
,1602.9204,
,1602.968225,
,1603.0416,
,1603.05505,
,1603.0667,
,1603.07665,
,1603.0953,
,1603.10835,
,1603.13225,
,1603.191225,
,1603.2021,
,1603.20675,
,1603.539775,
,1603.7921,
,1603.821475,
,1603.89825,
,1603.929625,
,1603.935925,
,1603.9658,
,1604.01175,
,1604.029925,
,1604.04405,
,1604.067925,
,1604.091175,
,1604.105025,
,1604.187075,
,1604.299675,
,1604.314125,
,1604.34335,
,1604.36475,
,1604.388325,
,1604.418075,
,1604.48545,
,1604.52865,
,1604.56425,
,1604.568875,
,1604.59195,
,1604.629475,
,1604.746525,
,1604.801725,
,1604.85725,
,1604.881025,
,1604.914175,
,1604.9279,
,1604.94715,
,1604.974525,
,1605.050325,
,1605.09685,
,1605.136275,
,1605.147275,
,1605.656075,
,1606.394325,
,1606.4298,
,1606.844025,
,1607.886875,
,1607.897425,
,1608.000025,
,1608.214225,
,1608.652425,
,1609.4035,
,1609.4148,
,1609.452025,
,1609.4609,
,1609.4667,
,1624.594225,
,1624.728675,
,1624.829025,
,1625.609675,
,1625.69585,
,1626.414575,
,1627.588275,
,1627.594425,
,1628.7105,
,1630.714425,
,1631.68855,
,1631.787375,
,1631.795825,
,1631.805575,
,1631.81145,
,1631.862225,
,1631.8788,
,1631.887925,
,1631.90935,
,1632.9545,
,1632.98175,
,1633.163775,
,1633.1798,
,1634.4205,
,1634.457875,
,1634.4593,
,1634.47575,
,1635.2277,
,1635.230575,
,1635.241325,
,1635.2494,
,1635.256325,
,1635.277425,
,1635.284175,
,1635.288675,
,1635.29195,
,1635.304225,
,1635.31385,
,1635.33145,
,1635.34145,
,1635.34535,
,1635.355175,
,1635.362525,
,1635.365875,
,1635.40335,
,1635.407925,
,1635.412775,
,1635.418,
,1635.420925,
,1635.433075,
,1635.440675,
,1635.471225,
,1635.4775,
,1635.4939,
,1635.5512,
,1635.661025,
,1635.684075,
,1635.689,
,1635.70595,
,1635.731825,
,1635.7542,
,1635.771425,
,1635.8764,
,1635.8914,
,1635.911175,
,1635.9279,
,1635.930525,
,1635.945025,
,1636.0313,
,1636.121075,
,1636.1293,
,1636.196075,
,1636.21175,
,1636.219975,
,1636.235475,
,1636.250425,
,1636.274325,
,1636.320375,
,1636.37395,
,1636.3889,
,1636.4638,
,1636.496675,
,1636.50255,
,1636.525025,
,1636.6285,
,1636.673,
,1636.6807,
,1636.7207,
,1636.734025,
,1636.775175,
,1636.866475,
,1636.899,
,1636.906075,
,1636.916575,
,1636.956025,
,1636.959025,
,1637.099525,
,1637.139625,
,1637.2581,
,1637.33225,
,1637.38525,
,1637.436125,
,1637.44805,
,1637.475225,
,1637.5353,
,1637.544675,
,1637.581325,
,1637.584275,
,1637.61785,
,1637.74465,
,1637.75965,
,1637.8112,
,1637.8173,
,1637.930425,
,1637.963325,
,1637.9878,
,1638.005975,
,1638.0162,
,1638.0324,
,1638.043075,
,1638.0447,
,1638.089775,
,1638.09835,
,1638.109525,
,1638.123275,
,1638.1581,
,1638.167775,
,1638.7263,
,1638.7593,
,1638.923625,
,1638.9265,
,1638.951575,
,1639.045875,
,1639.068625,
,1639.236525,
,1639.3034,
,1639.423475,
,1639.485875,
,1639.56985,
,1639.7112,
,1639.744075,
,1640.0254,
,1640.132825,
,1640.27655,
,1640.46545,
,1640.9011,
,1640.9071,
,1640.912025,
,1640.918875,
,1640.9241,
,1643.157325,
,1643.521825,
,1643.559325,
,1643.598525,
,1643.65995,
,1643.881125,
,1644.051475,
,1644.162175,
,1644.176675,
,1644.214975,
,1644.43775,
,1644.48275,
,1644.555625,
,1644.609875,
,1644.8975,
,1645.010275,
,1645.06815,
,1645.302725,
,1645.312875,
,1645.321175,
,1645.33705,
,1645.347775,
,1645.395175,
,1645.4104,
,1645.4416,
,1645.474875,
,1645.656625,
,1645.879325,
,1645.94865,
,1646.137425,
,1646.145725,
,1646.158225,
,1646.160325,
,1646.169725,
,1646.18755,
,1646.1966,
,1646.2389,
,1646.2767,
,1646.279475,
,1646.292725,
,1646.339925,
,1646.3414,
,1646.4141,
,1646.5553,
,1646.611675,
,1646.873775,
,1648.393675,
,1649.2641,
,1649.270575,
,1649.282675,
,1649.288175,
,1649.3745,
,1649.378275,
,1649.9,
,1649.986475,
,1650.08025,
,1650.149875,
,1650.3922,
,1650.59625,
,1650.75935,
,1651.173725,
,1651.2925,
,1651.356125,
,1651.62885,
,1652.288025,
,1652.36685,
,1652.3955,
,1652.5331,
,1652.544725,
,1652.551875,
,1652.560075,
,1652.58615,
,1652.593775,
,1652.605525,
,1652.62085,
,1652.654675,
,1652.6917,
,1652.727675,
,1652.741675,
,1652.75715,
,1652.767325,
,1652.851475,
,1653.2292,
,1653.2345,
,1653.277675,
,1653.4851,
,1654.1428,
,1654.2151,
,1654.364875,
,1655.434925,
,1655.464625,
,1655.6765,
,1655.684825,
,1655.7272,
,1655.7367,
,1655.75535,
,1655.78695,
,1655.803325,
,1655.8974,
,1655.923925,
,1656.157125,
,1656.250225,
,1656.341975,
,1656.545575,
,1656.5555,
,1656.80715,
,1656.814725,
,1656.9305,
,1657.245325,
,1657.6325,
,1657.725125,
,1657.9141,
,1657.971625,
,1657.989075,
,1658.01685,
,1658.6938,
,1658.7086,
,1658.71365,
,1658.720925,
,1658.765975,
,1658.795,
,1658.803525,
,1658.81395,
,1658.821075,
,1658.827875,
,1658.837625,
,1658.87735,
,1659.55145,
,1659.57515,
,1659.582775,
,1659.590625,
,1659.72385,
,1659.91265,
,1660.0244,
,1660.14975,
,1660.3909,
,1660.3975,
,1660.420375,
,1660.44245,
,1662.76845,
,1665.743075,
,1666.720075,
,1666.96435,
,1666.9843,
,1666.99005,
,1667.002725,
,1667.049375,
,1667.058375,
,1667.4073,
,1667.5893,
,1669.545925,
,1669.5616,
,1670.158925,
,1670.2526,
,1670.77695,
,1672.12875,
,1672.422525,
,1672.45935,
,1672.494125,
,1672.5154,
,1673.234725,
,1673.37875,
,1673.507725,
,1673.5192,
,1673.5518,
,1674.022425,
,1674.205225,
,1674.340925,
,1674.53785,
,1674.695,
,1675.072,
,1675.14835,
,1675.524475,
,1675.657375,
,1675.865975,
,1675.973875,
,1676.790725,
,1676.806375,
,1676.84125,
,1677.1284,
,1677.137925,
,1677.147775,
,1677.161725,
,1677.2137,
,1677.3167,
,1677.32925,
,1677.38225,
,1677.52365,
,1677.8418,
,1677.861275,
,1677.989875,
,1678.12395,
,1678.142575,
,1678.2897,
,1678.339575,
,1678.360925,
,1678.3673,
,1678.37395,
,1678.4237,
,1678.453425,
,1678.471375,
,1678.480675,
,1678.488375,
,1678.836825,
,1678.853425,
,1681.2605,
,1682.054175,
,1682.198475,
,1682.229175,
,1682.246575,
,1682.323475,
,1682.4081,
,1682.4789,
,1682.526875,
,1682.548875,
,1682.561775,
,1682.910925,
,1682.92505,
,1682.930375,
,1682.954675,
,1682.981825,
,1683.158925,
,1683.2014,
,1683.3964,
,1683.46215,
,1683.6534,
,1683.797625,
,1683.8321,
,1684.388875,
,1685.092325,
,1685.1875,
,1685.8498,
,1685.85475,
,1685.862675,
,1685.957525,
,1685.979425,
,1685.989075,
,1685.995275,
,1686.015175,
,1687.4828,
,1687.648375,
,1687.700825,
,1687.729525,
,1687.7634,
,1687.856175,
,1687.898125,
,1687.916025,
,1688.048625,
,1688.109575,
,1688.121125,
,1688.989325,
,1688.99515,
,1689.2405,
,1689.24465,
,1690.47455,
,1693.242,
,1693.35265,
,1693.85215,
,1693.965275,
,1693.98435,
,1694.016775,
,1694.059325,
,1694.10965,
,1694.153175,
,1695.3586,
,1695.88235,
,1695.921375,
,1697.0715,
,1697.08215,
,1697.118575,
,1697.1356,
,1697.16045,
,1697.169125,
,1697.79765,
,1697.81975,
,1697.892075,
,1698.294475,
,1698.304875,
,1698.3245,
,1698.76505,
,1698.77145,
,1698.946175,
,1698.992975,
,1699.06405,
,1699.6827,
,1699.6864,
,1699.96335,
,1699.9689,
,1699.993875,
,1700.06235,
,1701.176575,
,1701.183975,
,1701.192075,
,1701.198175,
,1701.21475,
,1701.265875,
,1701.275325,
,1701.725,
,1702.1121,
,1702.1341,
,1702.140475,
,1702.266175,
,1702.363475,
,1702.58675,
,1702.5926,
,1702.703675,
,1703.116675,
,1703.1215,
,1703.14605,
,1703.1867,
,1703.19345,
,1703.197425,
,1703.28455,
,1703.302225,
,1703.31985,
,1703.341375,
,1703.4184,
,1703.635475,
,1704.356225,
,1704.36245,
,1704.36925,
,1704.749325,
,1705.90915,
,1706.681475,
,1706.91285,
,1707.0343,
,1707.15545,
,1707.507525,
,1707.75085,
,1708.0573,
,1708.1416,
,1708.433625,
,1708.541675,
,1708.647725,
,1708.68365,
,1708.703575,
,1708.91915,
,1708.98385,
,1708.997425,
,1709.001125,
,1709.16185,
,1709.43655,
,1709.693775,
,1709.721425,
,1710.252125,
,1710.261875,
,1710.27535,
,1710.30905,
,1710.320825,
,1710.337825,
,1710.4386,
,1710.48215,
,1710.670725,
,1711.4108,
,1711.710175,
,1712.4913,
,1712.571925,
,1712.65,
,1712.673475,
,1712.71255,
,1712.8073,
,1712.81165,
,1712.819275,
,1712.83255,
,1712.835775,
,1713.6181,
,1713.703625,
,1713.87995,
,1714.1433,
,1714.276075,
,1715.7665,
,1715.785975,
,1715.79705,
,1715.9482,
,1716.50795,
,1717.124675,
,1717.546075,
,1719.0387,
,1719.0512,
,1719.057175,
,1719.06535,
,1719.074425,
,1719.1129,
,1719.12455,
,1719.631825,
,1720.3347,
,1721.58765,
,1722.205625,
,1723.194975,
,1723.2139,
,1723.29625,
,1723.314875,
,1723.3284,
,1723.340925,
,1723.35905,
,1723.430975,
,1723.446175,
,1723.46905,
,1723.486775,
,1723.496625,
,1723.55055,
,1724.308375,
,1724.328975,
,1724.351325,
,1724.356325,
,1724.3646,
,1724.377475,
,1724.411375,
,1724.4353,
,1724.4484,
,1724.7762,
,1724.784925,
,1724.806075,
,1724.8121,
,1724.83135,
,1724.839625,
,1724.864775,
,1724.8806,
,1724.914525,
,1725.0784,
,1725.07995,
,1725.086675,
,1725.092975,
,1725.09765,
,1726.11645,
,1726.464875,
,1727.2071,
,1728.503425,
,1728.574125,
,1728.580575,
,1728.588875,
,1728.636725,
,1728.672825,
,1728.697425,
,1728.986175,
,1729.219975,
,1729.670525,
,1729.75895,
,1729.803275,
,1729.823,
,1729.838975,
,1729.872975,
,1729.891925,
,1729.931125,
,1729.94245,
,1729.952175,
,1730.01365,
,1730.0343,
,1730.157475,
,1730.64075,
,1730.663525,
,1730.675475,
,1730.69055,
,1730.909025,
,1730.916725,
,1731.5877,
,1731.617075,
,1731.62945,
,1731.65165,
,1731.660125,
,1731.68995,
,1731.7234,
,1731.731175,
,1731.73455,
,1731.752525,
,1731.772175,
,1732.01685,
,1733.332325,
,1734.161025,
,1735.045575,
,1735.8278,
,1735.8293,
,1735.83735,
,1736.154275,
,1736.33405,
,1736.4587,
,1736.4704,
,1736.48575,
,1736.4932,
,1736.51215,
,1736.575025,
,1736.5941,
,1736.617675,
,1736.6687,
,1736.691975,
,1736.7027,
,1736.794125,
,1736.961325,
,1737.444275,
,1737.4527,
,1737.47455,
,1737.4996,
,1737.514325,
,1737.528175,
,1737.538175,
,1737.657825,
,1738.05145,
,1739.965775,
,1739.979825,
,1740.06195,
,1740.09015,
,1740.118975,
,1740.127425,
,1740.1861,
,1741.30385,
,1741.404825,
,1741.41875,
,1741.46505,
,1741.579925,
,1742.074025,
,1742.263625,
,1742.27085,
,1742.28145,
,1742.30165,
,1742.3289,
,1742.345675,
,1742.407525,
,1742.4238,
,1743.72275,
,1744.062825,
,1744.0925,
,1744.106425,
,1744.762675,
,1745.767775,
,1746.882,
,1746.8931,
,1746.898075,
,1746.91025,
,1746.918125,
,1747.20115,
,1747.665925,
,1747.98185,
,1748.0523,
,1748.335025,
,1748.54335,
,1748.55705,
,1748.95825,
,1748.96135,
,1748.9647,
,1748.96895,
,1748.970025,
,1748.9773,
,1748.990275,
,1749.009725,
,1749.5442,
,1750.8267,
,1751.435,
,1751.44205,
,1751.44895,
,1751.4786,
,1751.547725,
,1751.59785,
,1751.618725,
,1751.6556,
,1751.6777,
,1751.70235,
,1752.100875,
,1752.180125,
,1752.192275,
,1752.216675,
,1752.451775,
,1752.48,
,1752.5459,
,1752.5667,
,1752.6317,
,1752.825775,
,1752.840575,
,1752.848575,
,1752.8826,
,1752.898375,
,1752.9154,
,1752.954475,
,1752.98915,
,1753.01105,
,1753.048925,
,1753.061825,
,1753.1292,
,1753.1637,
,1753.279225,
,1753.892625,
,1753.914775,
,1753.927125,
,1753.9787,
,1753.992575,
,1754.0159,
,1754.071475,
,1755.3724,
,1755.40075,
,1755.405775,
,1755.410175,
,1755.472725,
,1755.53375,
,1755.664625,
,1757.78,
,1757.9203,
,1758.484525,
,1758.5016,
,1759.261875,
,1759.347425,
,1759.371675,
,1759.404375,
,1759.445475,
,1759.447375,
,1759.49005,
,1759.603025,
,1760.198375,
,1760.246475,
,1761.075875,
,1762.312725,
,1762.7703,
,1763.33,
,1764.424325,
,1764.84555,
,1765.0064,
,1765.265325,
,1765.439225,
,1765.58715,
,1765.594925,
,1765.796625,
,1765.89015,
,1768.5195,
,1768.596525,
,1768.7274,
,1768.74865,
